DNS,time_DNS
0.3933959,0
0.39337993,1
0.39336553,2
0.3933519,3
0.39334095,4
0.39333287,5
0.39332652,6
0.39332312,7
0.39332223,8
0.39332318,9
0.3933257,10
0.39332908,11
0.39333403,12
0.39333993,13
0.39334524,14
0.39334983,15
0.3933532,16
0.3933551,17
0.39335385,18
0.39335057,19
0.39334357,20
0.39333278,21
0.39331904,22
0.3933013,23
0.39328155,24
0.39326003,25
0.39323637,26
0.3932126,27
0.3931892,28
0.3931686,29
0.39315158,30
0.39314032,31
0.39313427,32
0.39313525,33
0.393143,34
0.39315647,35
0.39317852,36
0.39320436,37
0.39323643,38
0.39327198,39
0.3933096,40
0.3933491,41
0.3933888,42
0.39342755,43
0.39346448,44
0.39349928,45
0.3935273,46
0.39354944,47
0.39356408,48
0.39356866,49
0.39356264,50
0.39354607,51
0.39351955,52
0.3934825,53
0.39343956,54
0.39339396,55
0.39335254,56
0.39331704,57
0.3932962,58
0.39329305,59
0.39331087,60
0.39335263,61
0.3934173,62
0.39350417,63
0.39361206,64
0.39373666,65
0.39387414,66
0.3940233,67
0.3941792,68
0.39434007,69
0.3945054,70
0.39467272,71
0.39484313,72
0.39501667,73
0.39519015,74
0.3953609,75
0.3955223,76
0.39566636,77
0.39577898,78
0.3958531,79
0.39588594,80
0.39588165,81
0.39585477,82
0.39581895,83
0.39579815,84
0.39581534,85
0.3958966,86
0.39605916,87
0.39631474,88
0.39666405,89
0.39709944,90
0.397603,91
0.39815006,92
0.3987206,93
0.39930943,94
0.3999221,95
0.4005601,96
0.40121666,97
0.4018825,98
0.40255404,99
0.40322915,100
0.40390843,101
0.40460226,102
0.40532005,103
0.40604907,104
0.40674815,105
0.40735435,106
0.40781748,107
0.40813684,108
0.40835792,109
0.40854114,110
0.40874007,111
0.40898585,112
0.4093244,113
0.4098577,114
0.41068956,115
0.41184548,116
0.41322634,117
0.414658,118
0.41600296,119
0.41727418,120
0.4185919,121
0.4200254,122
0.42152447,123
0.42298147,124
0.42429835,125
0.42541054,126
0.426323,127
0.42716655,128
0.42809948,129
0.4292162,130
0.4304502,131
0.43157107,132
0.43236458,133
0.4328179,134
0.43310767,135
0.43336284,136
0.43353918,137
0.43352997,138
0.43348244,139
0.4337948,140
0.43475735,141
0.43626115,142
0.4379211,143
0.43945405,144
0.44095376,145
0.44261914,146
0.4443835,147
0.44605213,148
0.4474628,149
0.44848934,150
0.44909164,151
0.4493876,152
0.44969755,153
0.4503851,154
0.4514964,155
0.45266026,156
0.45343694,157
0.4537093,158
0.45370504,159
0.45363107,160
0.45339066,161
0.45275936,162
0.4518855,163
0.45139056,164
0.45175755,165
